,Pd_hat,Pd_obs,Pd_ucl,Pd_lcl
2015-01-04 10:00:00,0.0,16.099,456.871764679264,523.9968170260275
2015-01-04 11:00:00,0.0,16.74683333333333,517.5493431457821,584.6688432027368
2015-01-04 12:00:00,0.0,17.543333333333326,524.4147736277761,591.5289968380588
2015-01-04 13:00:00,0.0,16.494666666666667,466.9311175929191,534.0403241358676
2015-01-04 14:00:00,0.0,17.250833333333333,314.5665921604791,381.6710279424608
2015-01-04 15:00:00,0.0,17.998333333333335,186.9334908844691,254.0333884505432
2015-01-04 16:00:00,0.0,16.234833333333334,25.119618143071186,92.21519751980117
2015-01-04 17:00:00,0.0,14.218500000000004,-33.75014970872299,33.34131976599042
2015-01-04 18:00:00,0.0,13.966333333333331,-35.446892502684854,31.64066433960202
2015-01-04 19:00:00,0.0,13.057833333333331,-35.68633305223205,31.39749807830028
2015-01-04 20:00:00,0.0,11.627166666666662,-35.929797712289066,31.150484898947845
2015-01-04 21:00:00,0.0,12.085,-35.97457560005289,31.102326532832066
2015-01-04 22:00:00,0.0,11.521499999999998,-36.10694329447606,30.96673778587388
2015-01-04 23:00:00,0.0,11.620166666666664,-36.18098364533665,30.88962769258879
2015-01-05 00:00:00,0.0,12.042000000000002,-35.948624704304876,31.119060551069953
2015-01-05 01:00:00,0.0,0.0,-33.8596716133891,33.205224003309425
2015-01-05 02:00:00,0.0,0.0,-35.657165640581155,31.40506997083597
2015-01-05 03:00:00,0.0,0.0,-35.60718820574124,31.45251060230973
2015-01-05 04:00:00,0.0,0.0,-34.99516526856112,32.06211386111553
2015-01-05 05:00:00,0.0,0.0,-35.01914742614409,32.03582340518845
2015-01-05 06:00:00,0.0,0.0,-34.57241464373293,32.480353835387476
2015-01-05 07:00:00,0.0,0.0,15.885682561257802,82.93634949211187
2015-01-05 08:00:00,0.0,0.0,185.79856201674386,252.84722333486536
2015-01-05 09:00:00,0.0,0.0,344.6652431642824,411.7119901939225
2015-01-05 10:00:00,0.0,0.0,464.98657421322054,532.0314939090161
2015-01-05 11:00:00,0.0,0.0,533.1730087584472,600.2161839327161
2015-01-05 12:00:00,0.0,0.0,526.2030953130137,593.2446048496719
2015-01-05 13:00:00,0.0,0.0,347.4244132297481,414.46433228576643
2015-01-05 14:00:00,0.0,0.0,364.1120290145029,431.15042920974724
2015-01-05 15:00:00,0.0,0.0,218.8145467610696,285.8514963572993
2015-01-05 16:00:00,0.0,0.0,38.38495195914416,105.4205160288877
2015-01-05 17:00:00,0.0,0.0,-25.95452408821167,41.079716497754575
2015-01-05 18:00:00,0.0,0.0,-31.196589766679836,35.83638649895818
2015-01-05 19:00:00,0.0,0.0,-31.49792638019828,35.53384199157283
2015-01-05 20:00:00,0.0,0.0,-31.581483800001344,35.449130501884476
2015-01-05 21:00:00,0.0,0.0,-31.891192680830947,35.138318899899666
2015-01-05 22:00:00,0.0,0.0,-31.949825193619127,35.078632659833126
2015-01-05 23:00:00,0.0,0.0,-31.92589540421737,35.10155547496552
2015-01-06 00:00:00,0.0,0.0,-32.08768001090459,34.938808514110406
2015-01-06 01:00:00,0.0,0.0,-33.71221021063641,33.3133585497007
2015-01-06 02:00:00,0.0,0.0,-31.931963711726873,35.09272593977801
2015-01-06 03:00:00,0.0,0.0,-31.917933067274554,35.1059162895506
2015-01-06 04:00:00,0.0,0.0,-31.663442193707894,35.359603928123406
2015-01-06 05:00:00,0.0,0.0,-31.376751511665304,35.64552676316541
2015-01-06 06:00:00,0.0,0.0,-30.521389903232503,36.50015431947365
2015-01-06 07:00:00,0.0,0.0,33.0361290650121,100.05697151196668
2015-01-06 08:00:00,0.0,0.0,185.71259292842223,252.73276442837022
2015-01-06 09:00:00,0.0,0.0,360.16480317895787,427.18433318035966
2015-01-06 10:00:00,0.0,0.0,476.03176043206827,543.050677067106
2015-01-06 11:00:00,0.0,0.0,532.6414492843401,599.6597794297697
2015-01-06 12:00:00,0.0,0.0,539.2773263503087,606.2950956853286
2015-01-06 13:00:00,0.0,0.0,480.33541990583666,547.3526529671319
2015-01-06 14:00:00,0.0,0.0,370.1038050970313,437.12052533114746
2015-01-06 15:00:00,0.0,0.0,236.69750688135042,303.7137366945348
2015-01-06 16:00:00,0.0,0.0,44.46588051498665,111.4816413206328
2015-01-06 17:00:00,0.0,0.0,-32.834380279407085,34.180931984412396
2015-01-06 18:00:00,0.0,0.0,-31.13971887776888,35.875164405270844
2015-01-06 19:00:00,0.0,0.0,-31.276141781218165,35.73833121839788
2015-01-06 20:00:00,0.0,0.0,-31.930180165874248,35.08390042301838
2015-01-06 21:00:00,0.0,0.0,-31.95810641366242,35.05559884974613
2015-01-06 22:00:00,0.0,0.0,-32.12849440336155,34.884851867789145
2015-01-06 23:00:00,0.0,0.0,-32.254543902429006,34.75845899146556
2015-01-07 00:00:00,0.0,0.0,-32.179108706636,34.83356573899208
2015-01-07 01:00:00,1.313464109039252,0.0,0.0,0.0
2015-01-07 02:00:00,1.8263856918390502,0.0,0.0,0.0
2015-01-07 03:00:00,2.4793327498098847,0.0,0.0,0.0
2015-01-07 04:00:00,2.823203422822644,0.0,0.0,0.0
2015-01-07 05:00:00,2.8557463033048123,0.0,0.0,0.0
2015-01-07 06:00:00,3.509138346763291,0.0,0.0,0.0
2015-01-07 07:00:00,61.88451385433926,0.0,0.0,0.0
2015-01-07 08:00:00,240.34371361656684,0.0,0.0,0.0
2015-01-07 09:00:00,401.4909408528532,0.0,0.0,0.0
2015-01-07 10:00:00,518.7098582297784,0.0,0.0,0.0
2015-01-07 11:00:00,579.612980169229,0.0,0.0,0.0
2015-01-07 12:00:00,580.1494663255874,0.0,0.0,0.0
2015-01-07 13:00:00,522.0682181229981,0.0,0.0,0.0
2015-01-07 14:00:00,412.26745917382897,0.0,0.0,0.0
2015-01-07 15:00:00,255.3167117516424,0.0,0.0,0.0
2015-01-07 16:00:00,73.12760167095948,0.0,0.0,0.0
2015-01-07 17:00:00,3.6541564390197863,0.0,0.0,0.0
2015-01-07 18:00:00,2.7262537425692317,0.0,0.0,0.0
2015-01-07 19:00:00,2.621570852693509,0.0,0.0,0.0
2015-01-07 20:00:00,2.3856761366709236,0.0,0.0,0.0
2015-01-07 21:00:00,2.1184726079762584,0.0,0.0,0.0
2015-01-07 22:00:00,1.9052508568742752,0.0,0.0,0.0
2015-01-07 23:00:00,1.7879257769697858,0.0,0.0,0.0
2015-01-08 00:00:00,1.8033084824094283,0.0,0.0,0.0
